 n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords,is_life_style_social_media, kw_avg_min, kw_avg_max, kw_avg_avg, self_reference_avg_sharess, is_weekend,max_closeness, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
12,767,0.496697489,0.65677966,13,0,1,0,4.658409387,9,0,331.5,213688.8889,2279.3849,0,0,0.674239436,0.552001191,0.126665865,0.04041721,0.020860495,0.659574468,0.340425532,0.386593353,-0.231684028,0.5,0,1300
10,426,0.562200956,0.707142855,9,0,1,0,5.169014085,5,0,382.6,20640,1600.588884,0,0,0.839998132,0.430152171,0.200367309,0.063380282,0.009389671,0.870967742,0.129032258,0.292794613,-0.108333333,0,0.136363636,710
7,282,0.54181818,0.685534587,9,7,1,1,4.326241135,7,0,247,197285.7143,3403.947557,4100,0,0.884794676,0.326418026,0.213286713,0.028368794,0,1,0,0.382305195,0,0.5,0,2000
11,653,0.496855345,0.648717947,9,8,2,1,4.358346095,10,0,-0.741,418010,3344.656057,1316.666667,0,0.531764166,0.504381571,0.14903525,0.032159265,0.007656968,0.807692308,0.192307692,0.355534941,-0.23,0.25,0,1100
11,1376,0.446428571,0.653992395,25,0,1,0,4.988372093,3,0,28.66666667,341766.6667,2750.181233,0,0,0.733324186,0.50141625,0.0781439,0.03997093,0.02252907,0.639534884,0.360465116,0.37374026,-0.310080645,0,0.5,1200
12,1599,0.445454545,0.623336745,53,10,31,0,4.645403377,4,0,306,45275,2195.388431,2025.666667,0,0.797638451,0.481685937,0.179348457,0.061913696,0.018761726,0.76744186,0.23255814,0.396165552,-0.244907407,0.122727273,0.568181818,599
12,604,0.550084889,0.697368419,6,3,12,0,4.771523179,4,0,11.5,383800,2787.312472,1337,0,0.524869414,0.469550265,0.142698413,0.041390728,0.016556291,0.714285714,0.285714286,0.367857143,-0.351666667,0.225,0.525,990
10,1369,0.465236686,0.62950058,11,7,12,5,4.442658875,10,0,286.1111111,239760,3139.105966,8966.666667,0,0.483563359,0.452956322,0.156769782,0.049671293,0.028487947,0.635514019,0.364485981,0.46483066,-0.30782654,0.25,0.166666667,815
10,513,0.440251571,0.585551329,4,3,1,0,4.442495127,7,1,101,385385.7143,3455.038715,48600,0,0.430518025,0.416287879,0.124190771,0.044834308,0.015594542,0.741935484,0.258064516,0.347364954,-0.215625,0.5,0,2900
14,830,0.429835651,0.576271185,12,6,1,1,4.587951807,5,0,63,342840,3044.252997,2089,0,0.498224306,0.350539227,0.096168451,0.028915663,0.013253012,0.685714286,0.314285714,0.345265152,-0.254978355,0.2,0.15,2100
13,0,0,0,0,0,0,1,0,7,0,93.37,574457.1429,6390.892239,0,0,0.885703644,0,0,0,0,0,0,0,0,0.5,0,3600
10,179,0.699999996,0.884210517,1,1,0,1,4.279329609,8,0,777.7142857,106625,2684.222319,6500,0,0.513182152,0.582756133,0.146248196,0.033519553,0.016759777,0.666666667,0.333333333,0.377380952,-0.218518519,0.35,0.05,1400
15,111,0.722222216,0.88709676,5,3,0,0,4.315315315,8,0,295.1666667,32375,1919.450942,2050,0,0.64870983,0.44,0.34,0.045045045,0.009009009,0.833333333,0.166666667,0.35,-0.155555556,0.5,0,1700
12,186,0.61363636,0.710280367,6,4,0,0,4.747311828,4,1,374,38175,2759.293787,0,0,0.795920612,0.371969697,0.100757576,0.059139785,0.037634409,0.611111111,0.388888889,0.333608815,-0.15,0.433333333,0.033333333,6300
10,719,0.489913544,0.610132157,22,2,1,0,5.208623088,6,0,342,334066.6667,3258.903179,3700,1,0.866664854,0.339091192,0.049929972,0.025034771,0.011126565,0.692307692,0.307692308,0.272486772,-0.294791667,0.5,0,3100
11,1691,0.336734694,0.494824016,14,13,8,1,4.366055588,10,0,233.6666667,161740,2786.44078,1649.875,0,0.91998804,0.467871776,0.235720238,0.076877587,0.012418687,0.860927152,0.139072848,0.369915751,-0.234882842,0.033333333,0.366666667,4100
12,335,0.592833874,0.711009171,24,3,0,21,4.728358209,7,0,247.8333333,196071.4286,2554.590668,25850,0,0.471012546,0.480974928,0.16431728,0.029850746,0.017910448,0.625,0.375,0.417272727,-0.226719577,0.5,0.5,925
12,537,0.528301886,0.685714284,2,2,2,0,4.359404097,8,0,134.1666667,231762.5,4163.634092,6800,0,0.899905628,0.384604978,0.1654807,0.05027933,0.022346369,0.692307692,0.307692308,0.447274331,-0.344444444,0.166666667,0.25,12200
12,451,0.541095889,0.644827584,9,2,2,2,4.984478936,8,0,173.875,362375,3083.947088,613,0,0.773170415,0.341942149,0.125688705,0.026607539,0.002217295,0.923076923,0.076923077,0.288762626,-0.5,0.5,0,787
11,139,0.649635032,0.641509428,17,1,15,0,5.395683453,8,0,250.625,326887.5,6129.489483,29900,0,0.640138638,0.438214286,-0.03,0.035971223,0.014388489,0.714285714,0.285714286,0.2,-0.65,0.3,0.3,3300
13,572,0.497316636,0.657060517,10,5,2,0,4.61013986,4,0,82,378725,2832.802779,3750,1,0.797534996,0.481481481,-0.032037037,0.034965035,0.031468531,0.526315789,0.473684211,0.312916667,-0.397222222,0.5,0,1200
11,106,0.714285707,0.812499987,3,2,0,1,4.349056604,8,0,198.5714286,438975,3390.307851,868,0,0.765037869,0.407912458,0.049719416,0.047169811,0.028301887,0.625,0.375,0.317272727,-0.37962963,0.5,0,1100
14,206,0.692682923,0.830645155,2,1,0,1,4.781553398,10,0,121.5555556,179380,1912.975921,725,0,0.619081948,0.407971014,0.141304348,0.058252427,0.019417476,0.75,0.25,0.37594697,-0.23125,0,0,722
12,427,0.563549159,0.708812258,7,5,1,1,4.583138173,5,0,193,303480,2690.779586,1643.666667,0,0.494410883,0.467760943,-0.002665544,0.021077283,0.028103044,0.428571429,0.571428571,0.272558923,-0.202546296,0.5,0,641
11,0,0,0,0,0,0,2,0,7,0,108.37,517500,5337.211455,0,1,0.73379282,0,0,0,0,0,0,0,0,0.15,0.35,916
13,444,0.534278959,0.689393937,26,6,20,1,4.786036036,6,0,675.3333333,320233.3333,13643.50171,28300,0,0.515473694,0.553487641,0.137194526,0.038288288,0.013513514,0.739130435,0.260869565,0.40802139,-0.361111111,0,0.3,2500
10,322,0.57413249,0.782857138,5,2,0,1,4.366459627,7,0,428,29928.57143,2650.700259,1411,0,0.683019061,0.381006494,0.210795455,0.046583851,0.01242236,0.789473684,0.210526316,0.381666667,-0.121875,0.5,0,1500
10,342,0.534743201,0.679144381,2,1,1,0,4.236842105,6,0,738.2,28233.33333,2514.135666,0,0,0.689731754,0.529882155,0.134427609,0.026315789,0.00877193,0.75,0.25,0.467003367,-0.35,0.3,0.4,746
8,219,0.726829265,0.82269503,5,3,12,0,4.611872146,8,0,159,246712.5,3498.179933,12400,1,0.604794584,0.465814394,0.23884154,0.082191781,0.01826484,0.818181818,0.181818182,0.372159091,-0.241666667,0,0.25,975
10,1029,0.505050505,0.694214875,7,6,0,26,4.503401361,4,0,54.75,281050,2479.915751,1212,0,0.799202255,0.456003497,0.002909424,0.059280855,0.055393586,0.516949153,0.483050847,0.441651231,-0.423276942,0,0.5,941
8,1014,0.429710867,0.609507639,21,2,11,0,4.340236686,10,1,267.3333333,234980,3789.559316,16600,1,0.700050999,0.516493078,0.109779371,0.051282051,0.019723866,0.722222222,0.277777778,0.348848027,-0.305535714,0.15,0.125,2800
14,352,0.593749998,0.623931621,38,3,2,6,5.372159091,7,1,259.2857143,204342.8571,4310.608252,6650,0,0.50320095,0.541045549,0.179849896,0.042613636,0.019886364,0.681818182,0.318181818,0.464603175,-0.401785714,0.5,0,1400
11,1050,0.453216374,0.641599999,13,8,1,3,4.975238095,5,0,238.8,225120,2673.143422,1070.5,0,0.839996276,0.310417508,0.025736893,0.024761905,0.021904762,0.530612245,0.469387755,0.333429071,-0.292995169,0.233333333,0.133333333,858
10,369,0.565573769,0.749999997,9,0,1,0,4.60704607,7,0,988,193285.7143,2844.087436,0,0,0.746626577,0.454511441,0.070496289,0.048780488,0.01897019,0.72,0.28,0.23271645,-0.282142857,0.045454545,0.136363636,893
13,779,0.160462131,0.152941176,9,8,60,0,4.913992298,7,0,248.7142857,218728.5714,4322.059176,6350,0,0.88531883,0.413138232,-0.328284558,0.007702182,0.083440308,0.084507042,0.915492958,0.303787879,-0.396730769,0.35,0.25,3900
11,230,0.66814159,0.790209785,6,1,5,0,5.091304348,8,0,250,291750,5153.921844,7700,0,0.745856533,0.587134199,0.137954545,0.073913043,0.026086957,0.739130435,0.260869565,0.341354724,-0.359027778,0.5,0,1300
8,492,0.547131146,0.728476819,9,4,1,0,5.12601626,6,0,389.3333333,263414,1684.055925,1745.333333,0,0.518153089,0.426923077,0.136538462,0.038617886,0.018292683,0.678571429,0.321428571,0.365350877,-0.168518519,0.5,0,833
11,394,0.642473117,0.802419352,5,2,0,17,4.652284264,6,0,357,131533.3333,2525.055645,3800,1,0.548002028,0.376344086,0.111021505,0.038071066,0.030456853,0.555555556,0.444444444,0.371111111,-0.193055556,0.1,0.2,14700
8,1078,0.44652908,0.650485436,31,0,1,0,4.627087199,7,0,539.37,263285.7143,3597.056678,0,1,0.602620441,0.455499103,0.139984627,0.063079777,0.016697588,0.790697674,0.209302326,0.322160364,-0.252700617,0.1,0.1,3300
9,328,0.556962024,0.739361698,5,5,1,0,4.344512195,7,0,278,174614.2857,2522.084556,18054.5,0,0.72341661,0.449786932,0.157149621,0.070121951,0.018292683,0.793103448,0.206896552,0.276256352,-0.176388889,0.222727273,0.118181818,942
10,241,0.585470083,0.75524475,6,4,1,0,4.643153527,5,0,38.25,335800,2454.952415,7366.666667,0,0.839708595,0.425478469,0.162480064,0.049792531,0.008298755,0.857142857,0.142857143,0.281565657,-0.145833333,0.5,0,1900
14,1233,0.308219178,0.389542483,8,4,35,0,4.97080292,5,0,112,381460,4063.703808,4450,0,0.563297985,0.356048013,0.084317985,0.02027575,0.0081103,0.714285714,0.285714286,0.346166234,-0.271666667,0.5,0,1300
10,232,0.708695649,0.82550335,9,6,1,1,4.88362069,9,0,204.6666667,179666.6667,3619.414899,2543.8,0,0.562940687,0.274365079,0.039920635,0.034482759,0.017241379,0.666666667,0.333333333,0.205714286,-0.175,0.5,0,1100
13,327,0.616613417,0.746113986,17,4,11,1,4.914373089,5,0,214.118,533040,4975.369196,73333.33333,0,0.636118528,0.57464986,0.098112427,0.03058104,0.01529052,0.666666667,0.333333333,0.352207792,-0.470833333,0.4,0.2,2600
8,440,0.531034482,0.780821914,6,2,1,4,4.236363636,9,1,148,186211.1111,3896.237877,1800,0,0.910015197,0.563979076,0.190758778,0.045454545,0.020454545,0.689655172,0.310344828,0.431785714,-0.256371252,0.5,0,1900
9,991,0.419816138,0.588640274,3,1,1,0,4.25025227,8,0,414.5,185825,3173.677033,1200,0,0.899870899,0.425725814,0.129519,0.04641776,0.012108981,0.793103448,0.206896552,0.278204169,-0.228621032,0.5,0,1000
11,630,0.512155591,0.667532466,22,1,11,0,4.920634921,10,0,192.5555556,129290,3003.744977,3200,0,0.709563118,0.507669258,0.20954516,0.058730159,0.014285714,0.804347826,0.195652174,0.422153972,-0.30207231,0.2,0.2,1500
13,1989,0.391104294,0.578439964,22,6,12,0,4.399195576,7,0,100.1666667,273485.7143,3417.53434,7700,0,0.884439857,0.475577875,0.037848975,0.03569633,0.025641026,0.581967213,0.418032787,0.302582769,-0.322025306,0.466666667,0.016666667,2800
9,253,0.599190281,0.687861268,4,2,1,0,4.909090909,10,0,375.375,157250,1951.219769,1400,0,0.540960983,0.3825,0.094791667,0.027667984,0.015810277,0.636363636,0.363636364,0.371428571,-0.176041667,0.5,0,546
11,719,0.472067038,0.653658535,11,4,1,2,4.635605007,7,0,235.2857143,200428.5714,3267.787167,5200,0,0.743811396,0.451697062,0.036474164,0.025034771,0.016689847,0.6,0.4,0.310978836,-0.294444444,0.5,0,3400
11,1180,0.376910017,0.521800281,5,3,13,1,4.710169492,10,0,568.7142857,13630,1576.185903,1900,0,0.520476611,0.499628699,0.117623336,0.05,0.022033898,0.694117647,0.305882353,0.381379778,-0.366666667,0.45,0.1,704
11,216,0.590476188,0.745614029,3,3,0,2,4.259259259,5,0,182,460700,3801.217601,1102.5,0,0.6400199,0.467845118,0.127020202,0.046296296,0.013888889,0.769230769,0.230769231,0.311969697,-0.144444444,0.5,0,26300
11,527,0.556420232,0.705014747,8,4,1,0,4.834914611,9,0,165.7777778,306323.5556,2670.326522,1191.75,1,0.802137291,0.407235167,0.062293099,0.026565465,0.013282732,0.666666667,0.333333333,0.294480519,-0.300680272,0.4,0.9,1200
12,1747,0.329106628,0.527868852,11,0,1,0,4.25872925,9,0,1106.571429,20344.44444,2463.856761,0,0,0.797927548,0.452671453,0.150588312,0.045220378,0.012020607,0.79,0.21,0.356926681,-0.295304233,0.5,0,928
11,310,0.558441557,0.709677416,10,6,1,0,4.751612903,8,0,136.875,293012.5,2658.998857,4460,0,0.524355668,0.506134921,0.144857143,0.064516129,0.009677419,0.869565217,0.130434783,0.285619048,-0.308333333,0.5,0,1600
10,205,0.620689652,0.759398491,4,1,1,0,4.936585366,4,0,310.75,31650,2086.65287,6400,0,0.551552215,0.322435897,0.156643357,0.029268293,0,1,0,0.339393939,0,0.25,0.375,762
11,311,0.526143789,0.657894733,1,1,8,0,4.418006431,9,0,317.2857143,42877.77778,2599.662601,5400,0,0.483440744,0.435817764,0.01439299,0.051446945,0.041800643,0.551724138,0.448275862,0.364928301,-0.370940171,0.072727273,0.131818182,2200
8,611,0.522689075,0.67546174,9,0,1,0,4.872340426,7,0,51,232285.7143,1978.064,0,0,0.748208208,0.353217172,0.033681818,0.026186579,0.022913257,0.533333333,0.466666667,0.332078598,-0.24047619,0.5,0,42
6,248,0.63865546,0.784172656,6,5,1,0,4.528225806,4,1,159,289650,3823.532341,6466.666667,0,0.798643221,0.443402778,0.159895833,0.052419355,0.024193548,0.684210526,0.315789474,0.375641026,-0.140972222,0.5,0,3900
10,794,0.483460559,0.683406112,5,0,1,0,4.716624685,10,0,501,152634.9,1395.882158,0,0,0.91994619,0.477745776,0.09859511,0.044080605,0.022670025,0.660377358,0.339622642,0.322312925,-0.263966049,0.1875,0.070833333,319
6,944,0.46638207,0.685009486,13,11,1,0,4.413135593,5,1,519.2,25640,2802.165306,2633.333333,0,0.838786392,0.499602727,0.256055593,0.06779661,0.009533898,0.876712329,0.123287671,0.416317472,-0.166844729,0.35,0.25,3400
11,471,0.614561027,0.779264211,3,1,2,1,4.910828025,8,0,356.2857143,198823.625,2516.658063,974,0,0.899962196,0.397089491,0.107877668,0.029723992,0.014861996,0.666666667,0.333333333,0.366020408,-0.232738095,0.5,0,1600
13,343,0.584126982,0.675799084,24,3,21,1,4.997084548,7,0,101.265,514157.1429,4649.678117,66500,0,0.742746145,0.508187646,0.046590909,0.034985423,0.026239067,0.571428571,0.428571429,0.34469697,-0.347222222,0.1,0,2200
13,1000,0.396188565,0.558375634,7,4,1,0,4.862,8,0,226.875,225912.5,2337.228595,3400,0,0.649311556,0.374484269,0.089365696,0.036,0.012,0.75,0.25,0.280481902,-0.275462963,0.375,0.125,1100
9,641,0.496835442,0.694594593,3,1,1,0,4.733229329,6,0,325.75,11916.66667,1367.209315,0,0,0.527024383,0.423006462,0.028678085,0.043681747,0.03276131,0.571428571,0.428571429,0.313528139,-0.292857143,0.5,0,2300
9,316,0.592948716,0.736040605,7,2,1,0,5.132911392,6,0,256.765,268283.3333,2486.931529,595,0,0.700412725,0.35256917,0.10599473,0.037974684,0.009493671,0.8,0.2,0.297979798,-0.311111111,0.45,0.55,706
14,659,0.540958268,0.770666665,3,2,1,1,4.737481032,10,0,172.3,210070,2642.998243,3150,0,0.427279715,0.508852041,0.145091412,0.042488619,0.02124431,0.666666667,0.333333333,0.372295918,-0.13422619,0.5,0.45,597
11,864,0.430571761,0.633405639,5,1,2,0,4.597222222,9,0,3244.428571,206989.3333,4273.481776,1700,0,0.721025077,0.43863992,0.113144829,0.045138889,0.017361111,0.722222222,0.277777778,0.352933178,-0.250740741,0.5,0,902
11,517,0.537401574,0.702531643,16,2,8,0,4.611218569,8,0,116.375,236475,3680.295533,8000,1,0.636315538,0.516059757,0.241176471,0.034816248,0.007736944,0.818181818,0.181818182,0.508888889,-0.2,0.5,0,2700
11,951,0.471957671,0.637820512,15,1,1,0,5.359621451,4,0,143.75,420050,2840.016968,0,1,0.799999589,0.443294132,0.226482684,0.056782334,0.005257624,0.915254237,0.084745763,0.373077802,-0.18,0,0.5,1300
8,232,0.656108594,0.814285708,2,1,1,0,4.987068966,4,0,339.75,237975,2681.125765,0,0,0.489253376,0.448106061,-0.058912994,0.034482759,0.047413793,0.421052632,0.578947368,0.286079545,-0.29709596,0.5,0,1200
10,1530,0.358032787,0.555555555,7,2,1,0,4.393464052,7,1,394.5714286,133300,3228.668964,48900,0,0.504912236,0.498453927,0.080819744,0.052941176,0.020915033,0.716814159,0.283185841,0.339494148,-0.505729167,0.016666667,0.266666667,1400
9,179,0.536723161,0.613207541,10,3,7,0,4.726256983,7,0,130.8571429,327857.1429,6050.621528,54300,0,0.735183852,0.352777778,0.200868056,0.044692737,0.005586592,0.888888889,0.111111111,0.26375,-0.155555556,0.5,0,4400
9,1004,0.45775401,0.580792682,24,9,17,0,4.570717131,7,0,151.765,283300,2863.480541,5729.142857,0,0.599092035,0.485479339,-0.01507989,0.027888446,0.016932271,0.622222222,0.377777778,0.229713203,-0.404411765,0.25,0.375,968
12,323,0.57366771,0.729281764,4,1,0,1,4.625386997,8,0,211.57375,504837.5,4370.525141,23200,0,0.394759172,0.354273252,0.075528007,0.030959752,0.015479876,0.666666667,0.333333333,0.297272727,-0.262222222,0.211111111,0.155555556,42000
11,1293,0.414691943,0.583769633,8,3,8,1,4.742459397,9,0,447.5555556,166722.2222,3814.478673,1500,0,0.794086921,0.477292404,0.14945009,0.044856922,0.016241299,0.734177215,0.265822785,0.379598634,-0.214814815,0.058333333,0,2600
8,237,0.610389608,0.713333329,2,1,1,0,4.523206751,7,0,431.5,144328.5714,2395.237256,3200,0,0.493869765,0.447144522,0.130681818,0.029535865,0.008438819,0.777777778,0.222222222,0.351266234,-0.3,0,0.5,2500
10,170,0.660606057,0.786407759,4,2,0,0,4.735294118,7,0,2033.285714,128492.2857,4047.509916,2000,0,0.885184072,0.524744898,0.133248299,0.035294118,0.017647059,0.666666667,0.333333333,0.43452381,-0.247222222,0.5,0,771
11,189,0.65027322,0.801801795,3,1,0,0,4.772486772,10,0,378.4444444,173740,2733.594628,34700,0,0.685791165,0.261904762,0.160714286,0.015873016,0,1,0,0.375,0,0.5,0,8200
14,610,0.534804753,0.708333331,11,0,1,0,4.624590164,9,0,150.125,191011.1111,2227.545014,0,0,0.911088344,0.488044291,0.04015608,0.039344262,0.02295082,0.631578947,0.368421053,0.283779311,-0.299503968,0.5,0,1000
12,515,0.600405678,0.774193546,28,4,1,0,4.67961165,10,1,236.625,205850,2855.034624,3000,0,0.919802256,0.482241533,0.041510695,0.027184466,0.027184466,0.5,0.5,0.407359307,-0.306547619,0.5,0,2600
14,208,0.634146338,0.782258058,5,4,0,1,4.552884615,9,0,104,312766.6667,2953.328429,1000,0,0.655307165,0.501851852,0.280555556,0.028846154,0,1,0,0.420833333,0,0.05,0.35,665
10,1096,0.441558441,0.614916285,21,11,1,0,4.981751825,6,1,234.5,227383.3333,4528.973985,6392.75,1,0.620175242,0.415828048,0.205965469,0.052919708,0.005474453,0.90625,0.09375,0.329184953,-0.180555556,0.433333333,0.033333333,11500
10,1608,0.408805031,0.608742004,46,13,1,1,4.529228856,10,0,273.4,194319.5,2671.177449,233,0,0.520272258,0.438967525,0.114594838,0.04539801,0.014303483,0.760416667,0.239583333,0.329594971,-0.242874396,0.4,0,4100
10,343,0.618343193,0.727678568,10,2,1,1,4.763848396,4,0,116.75,568400,3077.132994,0,0,0.554176088,0.411217949,0.088782051,0.029154519,0.020408163,0.588235294,0.411764706,0.485,-0.305952381,0.5,0,1200
13,0,0,0,0,0,0,1,0,5,0,129.6,422120,3767.090433,0,1,0.838582178,0,0,0,0,0,0,0,0,0.5,0,1100
11,992,0.51189245,0.713087247,20,2,10,0,4.827620968,8,0,65.625,243712.5,3094.251349,2950,1,0.683909362,0.436306556,0.103723492,0.038306452,0.02016129,0.655172414,0.344827586,0.341606858,-0.208095238,0.3,0.1,1500
13,268,0.587548636,0.785234894,6,4,1,0,4.134328358,8,0,178.5,237600,2658.8134,1850,0,0.773567692,0.524352218,0.107740448,0.041044776,0.018656716,0.6875,0.3125,0.354820937,-0.285,0,0,1300
11,1880,0.453047776,0.642169728,16,7,3,26,4.616489362,6,0,168,262133.3333,2690.628045,2220,0,0.592667261,0.439281398,-0.017743295,0.046808511,0.043085106,0.520710059,0.479289941,0.37400765,-0.403889869,0.5,0,5300
9,430,0.535211266,0.72064777,5,1,0,0,4.548837209,5,0,357.8,159820,3103.435008,4600,0,0.548850542,0.473439755,0.129350048,0.051162791,0.01627907,0.75862069,0.24137931,0.352410468,-0.385204082,0.5,0,3900
13,1076,0.409219191,0.636528028,6,6,3,0,4.208178439,7,0,109.2857143,266542.8571,2655.448284,2000,0,0.744896926,0.478502923,0.052926987,0.044609665,0.031598513,0.585365854,0.414634146,0.347594021,-0.333595938,0.1,0.2,1300
8,182,0.69662921,0.81666666,5,4,1,0,4.675824176,6,1,976.5,136716.6667,2448.244908,3333.333333,0,0.698837633,0.452380952,0.310714286,0.038461538,0,1,0,0.346428571,0,0.5,0,1400
12,254,0.577689241,0.774647882,2,2,0,1,4.712598425,5,0,524,190320,4922.603937,3900,0,0.838808139,0.494839015,0.051420455,0.031496063,0.007874016,0.8,0.2,0.227840909,-0.5,0.045454545,0.136363636,14500
10,579,0.557692307,0.74366197,10,9,20,0,4.597582038,10,0,214.6666667,231210,3191.46944,5466.714286,0,0.803146779,0.491526972,0.128344616,0.046632124,0.017271157,0.72972973,0.27027027,0.389309764,-0.306666667,0,0.25,811
8,819,0.465495608,0.638830896,8,4,1,0,4.706959707,9,1,396.3333333,154644.4444,3037.318721,4303.25,0,0.799254804,0.511894867,0.241369821,0.054945055,0.012210012,0.818181818,0.181818182,0.438162578,-0.262142857,0.5,0,2700
10,1114,0.428571428,0.586764705,5,4,10,0,4.535008977,7,0,683.7142857,213971.4286,3232.664754,3025,0,0.459725098,0.46218749,0.092408093,0.042190305,0.023339318,0.643835616,0.356164384,0.381971309,-0.300213675,0.1875,0.3125,781
8,272,0.658823527,0.817610058,7,3,0,12,4.051470588,9,0,415.8333333,15977.77778,2241.48085,8825.5,0,0.650005929,0.415638528,0.030627706,0.040441176,0.044117647,0.47826087,0.52173913,0.391125541,-0.252777778,0.5,0,544
11,445,0.556321838,0.733082704,10,0,1,0,5.494382022,10,0,214.259,216180,3013.558008,0,0,0.51520894,0.477139037,0.171524064,0.047191011,0.013483146,0.777777778,0.222222222,0.336832612,-0.179166667,0.5,0,1500
12,697,0.453879941,0.637974682,17,2,14,0,4.516499283,6,1,368.3333333,171983.3333,3713.152927,2100,0,0.520194811,0.518881941,0.324318315,0.057388809,0.011477762,0.833333333,0.166666667,0.458885281,-0.179861111,0.5,0,3600
13,163,0.618749996,0.736263728,3,2,0,1,4.736196319,9,0,214.7777778,283555.5556,2668.648699,3400,0,0.467353837,0.537542088,0.096632997,0.018404908,0.006134969,0.75,0.25,0.345454545,-0.166666667,0.045454545,0.136363636,473
9,168,0.778481008,0.865384607,6,4,11,0,4.678571429,9,1,572,3110,831.5104938,6600,0,0.909619491,0.637719298,0.087982456,0.071428571,0.047619048,0.6,0.4,0.492361111,-0.502083333,0.5,1,4800
10,276,0.543478259,0.711538457,6,3,0,0,4.445652174,5,1,452.25,164200,3452.296647,1200,1,0.638501079,0.425,0.370833333,0.025362319,0,1,0,0.55,0,0.5,0,446
