 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_avg_min, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, avg_negative_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
478,9,544,0.4972170677,0.7003154552,3,2,1,0,4.6231617647,7,0,0,1,0,0,0,348.2,236157.142857,0,3514.28571429,2049.57814051,2000,0,1,0,0,0,0,0.8857044291,0.0285752347,0.0285736026,0.0285736877,0.0285730458,0.5695104354,0.2828898744,0.0533088235,0.0091911765,0.8529411765,0.1470588235,0.4444879833,-0.2833333333,0.5,1,878
514,10,192,0.544502615,0.6499999946,5,3,1,0,4.4635416667,6,0,0,0,0,1,0,177.833333333,173116.666667,1833.61111111,3262.43599045,2492.01657621,8000,1,0,0,0,0,0,0.0333811999,0.0333341945,0.0333728456,0.0333334232,0.8665783367,0.262275641,0.1,0.03125,0.0052083333,0.8571428571,0.1428571429,0.5166666667,-0.4,0.0454545455,0.1363636364,476
92,11,147,0.6458333288,0.7865168451,7,3,1,1,4.4421768708,6,0,0,0,0,1,0,181.6,307266.666667,0,5689.66666667,3135.88020556,3969,0,0,1,0,0,0,0.0335877474,0.0333392303,0.4502541913,0.0333692818,0.4494495491,0.4869047619,0.2345238095,0.0272108844,0,1,0,0.3517857143,0,0.5,0,11800
686,10,1085,0.4308411211,0.6266025631,22,4,11,0,4.3769585254,9,0,0,0,0,1,0,624.25,31777.7777778,0,3902.06635071,2529.38361564,3200,0,0,0,1,0,0,0.0224684317,0.0222500487,0.0222831683,0.0223512205,0.9106471308,0.4890306501,0.1371232407,0.0423963134,0.0138248848,0.7540983607,0.2459016393,0.3827790326,-0.2761864062,0.5,0,4900
36,11,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,155.098333333,578533.333333,3409.12923681,6967.23467842,5236.18725284,0,0,0,1,0,0,0,0.0333336706,0.374724964,0.0333334967,0.5252744036,0.0333334651,0,0,0,0,0,0,0,0,0.5,0,1200
125,13,330,0.57317073,0.780898872,1,1,2,1,4.3090909091,9,0,0,0,0,1,0,196.857142857,257600,0,3478.59373527,2271.89951333,6400,0,0,0,0,1,0,0.0222246729,0.0222250268,0.022223865,0.0222237539,0.9111026814,0.482448873,0.0937453351,0.0606060606,0.0212121212,0.7407407407,0.2592592593,0.3490854978,-0.293537415,0,0,820
84,10,1200,0.2909909907,0.3502604162,5,2,36,1,4.9858333333,7,0,0,0,0,1,0,181.428571429,415671.428571,2089.3125,3761.30769231,2986.30142484,3700,0,0,0,1,0,0,0.0287185035,0.0285731244,0.1726957659,0.0285720293,0.741440577,0.4735820302,0.1698467179,0.03,0.0041666667,0.8780487805,0.1219512195,0.2682404401,-0.2308333333,0.0454545455,0.1363636364,1300
688,12,171,0.6855345869,0.8118811801,5,2,1,0,4.4619883041,6,0,0,0,0,1,0,248.25,27750,0,2841.84920635,1648.93840872,638,0,1,0,0,0,0,0.0333346577,0.0333367329,0.0333345175,0.0333338893,0.8666602026,0.3292424242,0.2272727273,0.0350877193,0.0058479532,0.8571428571,0.1428571429,0.3787878788,-0.2,0.5,0,3400
461,12,325,0.5634674905,0.7157894699,4,2,1,1,4.4738461539,6,0,0,0,0,1,0,124.333333333,232450,2086.28205128,3256.74109247,2770.59143155,17800,0,0,0,0,1,0,0.0334015485,0.0333342881,0.0333484505,0.0333334983,0.8665822146,0.5102272727,0.0553030303,0.0215384615,0.0246153846,0.4666666667,0.5333333333,0.5047619048,-0.2145833333,0.5,0,2200
710,6,1577,0.373409669,0.5704467347,17,10,1,1,4.7672796449,7,0,0,0,1,0,0,484.333333333,23271.4285714,0,4083.66666667,2415.24721804,1656.5,1,0,0,0,0,0,0.8855977617,0.0285722685,0.0286015904,0.0286236091,0.0286047703,0.4616303682,0.2238794391,0.0437539632,0.0101458465,0.8117647059,0.1882352941,0.4114499028,-0.2067708333,0.375,0,2700
123,8,357,0.5840455824,0.715596327,6,3,1,2,4.81232493,3,0,0,1,0,0,0,-1,717200,2506.23345549,3481.01533269,3064.21439918,9033.33333333,0,0,0,0,0,1,0.4000750384,0.0666670077,0.3999135513,0.0666672896,0.0666771129,0.4425252525,0.1390909091,0.0196078431,0.0028011204,0.875,0.125,0.4266233766,-0.4,0.5,0,1100
609,13,784,0.4822134381,0.6367432137,5,3,26,0,4.5242346939,6,0,0,0,0,1,0,1344.6,135183.333333,0,4700,2687.23980173,2333.33333333,0,0,0,1,0,0,0.0333362155,0.300572651,0.0333355523,0.033335057,0.5994205242,0.5057146465,0.1306020924,0.049744898,0.0178571429,0.7358490566,0.2641509434,0.3252791653,-0.2265306122,0.5,0,3200
219,10,413,0.5289672531,0.7599999966,9,1,1,0,4.7046004843,5,0,0,1,0,0,0,170.2,342660,742,8970,3699.42542592,2500,0,1,0,0,0,0,0.8399701199,0.0400003759,0.0400007691,0.0400001681,0.0400285671,0.3355072464,-0.0561594203,0.00968523,0.01937046,0.3333333333,0.6666666667,0.3083333333,-0.315625,0.1,0.3,1000
270,12,291,0.6271776982,0.8170731658,6,3,0,2,4.7560137457,7,0,0,0,0,1,0,124.666666667,347114.285714,0,6420.6,3535.2992303,31000,0,0,0,0,0,1,0.0285745442,0.0286639495,0.0286093685,0.0285733109,0.8855788268,0.5103142472,0.2479323308,0.0378006873,0.0103092784,0.7857142857,0.2142857143,0.4805194805,-0.1916666667,0.1615384615,0.1,6600
330,11,172,0.6331360909,0.8099999919,6,3,1,0,4.6860465116,4,0,0,1,0,0,0,210.1475,412775,3125.45543478,3904.83333333,3500.58863631,7633.33333333,0,0,1,0,0,0,0.5472492301,0.3011741384,0.0503648907,0.050000782,0.0512109589,0.3257142857,0.1442857143,0.0523255814,0.023255814,0.6923076923,0.3076923077,0.3626984127,-0.225,0.5,0,1300
245,7,631,0.5039999992,0.6978021959,13,5,1,0,4.8193343899,10,0,0,0,0,0,1,158.6,196920,1019.85714286,3880.06601467,2691.42968763,1925,0,0,0,1,0,0,0.0201662324,0.0200017146,0.8135565544,0.0202889841,0.1259865146,0.50443283,0.0723674022,0.0332805071,0.0190174326,0.6363636364,0.3636363636,0.3496031746,-0.2907407407,0.1,0.1,10700
535,9,1189,0.2808510636,0.3141176467,14,6,91,1,4.2935239697,10,0,1,0,0,0,0,122.9,381370,1811,9027.88888889,4588.89459265,1562.5,1,0,0,0,0,0,0.0203441983,0.1736774424,0.0200628223,0.7659113661,0.0200041708,0.4218311017,0.0999976509,0.0151387721,0.007569386,0.6666666667,0.3333333333,0.3604882155,-0.2432098765,0.0666666667,0.1666666667,543
568,9,517,0.557142856,0.6892307671,13,1,1,1,4.6885880077,5,0,1,0,0,0,0,849,192440,2852.40962099,8453.9,4375.96122442,0,0,0,1,0,0,0,0.0400008114,0.8396039406,0.0400002853,0.0403945567,0.0400004059,0.6608225108,0.2139249639,0.0425531915,0.0135396518,0.7586206897,0.2413793103,0.4936147186,-0.5214285714,0.1,0.2,2400
329,8,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,156,328162.5,0,5987.93000827,3829.69688515,0,0,0,0,1,0,0,0.1488561611,0.4636861726,0.0250008266,0.3372650825,0.0251917573,0,0,0,0,0,0,0,0,0.25,0,1500
102,12,203,0.6732673234,0.8521739056,2,2,0,0,4.2167487685,6,0,1,0,0,0,0,77,248650,0,3808.3270535,2646.47754469,3150,0,0,0,0,0,1,0.0333496583,0.8663980176,0.0333341988,0.0335840015,0.0333341237,0.5818181818,-0.1330422648,0.0541871921,0.039408867,0.5789473684,0.4210526316,0.3654269972,-0.6109375,0.5,0,833
199,9,1073,0.392249527,0.5999999989,9,0,1,0,4.5712954334,9,0,0,1,0,0,0,420.777777778,304033.333333,2450.66500711,4866.66666667,3509.62311733,0,1,0,0,0,0,0,0.9111108022,0.0222223693,0.0222223108,0.0222222486,0.022222269,0.5051426252,0.2159142445,0.0596458527,0.0167753961,0.7804878049,0.2195121951,0.4548464556,-0.1922839506,0.4,0,4800
723,10,463,0.5672645727,0.7282608669,12,0,1,0,4.686825054,5,0,0,0,0,0,1,655,20400,1800,2878.25,2477.73856765,0,0,1,0,0,0,0,0.0400004699,0.0400001254,0.8399962356,0.0400000341,0.040003135,0.3262489762,0.0028050778,0.0323974082,0.0345572354,0.4838709677,0.5161290323,0.2446969697,-0.2104166667,0.5,0.05,1100
658,11,209,0.6105769201,0.720930227,11,7,0,1,4.5598086124,10,0,0,1,0,0,0,511,97280,0,4315.40983607,2046.61793187,4900,0,0,0,1,0,0,0.251752523,0.2735541285,0.0200200447,0.0202209204,0.4344523833,0.4217845118,0.1264983165,0.04784689,0.019138756,0.7142857143,0.2857142857,0.3286363636,-0.1597222222,0.5,0,1500
29,12,481,0.5290322569,0.658064514,21,1,1,0,5.1185031185,7,0,0,0,0,0,1,175.857142857,234442.857143,1422.625,3399.33139346,2132.59446226,2500,0,0,1,0,0,0,0.0285729519,0.0285730948,0.7502005459,0.0285725115,0.1640808959,0.3104413179,0.0288083213,0.0207900208,0.0187110187,0.5263157895,0.4736842105,0.2803138528,-0.2154320988,0.5,0,2500
402,10,962,0.4284221521,0.6112115721,15,7,1,0,5.0384615385,6,0,0,1,0,0,0,412,394700,0,5385.045,3280.02951538,2642.85714286,1,0,0,0,0,0,0.8665785764,0.0333373162,0.0333348117,0.0333349564,0.0334143393,0.4411155135,0.2284532981,0.0436590437,0.001039501,0.976744186,0.023255814,0.4071129664,-0.25,0.5,0,1400
97,8,94,0.7391304267,0.9245282844,3,3,0,1,4.9042553192,7,0,0,1,0,0,0,207.227142857,350042.857143,1966.48696265,5279.49863669,3349.53110119,0,0,0,0,0,1,0,0.8856092991,0.0285724848,0.0285718257,0.0286186478,0.0286277426,0.57,0.25,0.0319148936,0.0106382979,0.75,0.25,0.5,-0.25,0.5,0,3700
70,11,907,0.4766146988,0.6654411752,16,3,7,0,4.644983462,10,1,0,0,0,0,0,139.3,220510,1427.21052632,5231.53207547,3838.81768702,4700,0,0,0,1,0,0,0.0202931366,0.0200176589,0.0208231306,0.1545344906,0.7843315833,0.5077258049,0.1028179825,0.0418963616,0.0165380375,0.7169811321,0.2830188679,0.3634210526,-0.3397222222,0,0.5,5800
158,8,1143,0.4154929574,0.6253869959,21,5,3,0,4.656167979,6,0,0,1,0,0,0,360.666666667,310100,3241.51793899,5349.69426752,3918.241943,5250,0,0,0,0,0,1,0.8666665014,0.0333334045,0.0333333714,0.033333364,0.0333333588,0.5187911516,0.106799103,0.0472440945,0.021872266,0.6835443038,0.3164556962,0.3861660253,-0.3497380952,0.0333333333,0.3833333333,5400
84,10,793,0.4980744538,0.6652806639,7,1,1,0,4.9911727617,6,0,0,0,0,0,1,6.2,183033.333333,0,3449.32702464,1820.23642493,10400,0,0,0,1,0,0,0.0333424805,0.0333428362,0.5588717409,0.0333390526,0.3411038898,0.4026875902,0.1173340548,0.025220681,0.0113493064,0.6896551724,0.3103448276,0.4573181818,-0.2953703704,0.4,0.8,958
715,13,191,0.7037037,0.8135593151,5,2,0,1,4.6596858639,7,0,0,0,0,0,0,382.714285714,23357.1428571,1659.16666667,2810.57471264,2253.35224317,0,0,0,1,0,0,0,0.0288997083,0.0288389395,0.1808549827,0.7328317831,0.0285745864,0.4260241302,0.2118967452,0.0628272251,0.0157068063,0.8,0.2,0.3488636364,-0.1657407407,0.1666666667,0.3333333333,1700
642,12,209,0.7272727238,0.8561643777,6,3,17,1,4.990430622,5,0,0,0,0,0,0,189.6,268224.6,648,4611.38547486,3360.05396077,0,0,0,0,0,0,1,0.04000066,0.0405383809,0.0400002584,0.6381710327,0.241289668,0.5208585859,0.2290909091,0.038277512,0.004784689,0.8888888889,0.1111111111,0.4920454545,-0.5,0.0848484848,0.4121212121,4900
204,7,663,0.3568147008,0.4854111393,15,13,5,1,4.3981900453,10,0,0,0,0,1,0,343.9,309580,2398.85714286,5122.1758794,3303.89473262,966,0,0,1,0,0,0,0.0203354411,0.0200124088,0.0200159117,0.0200574025,0.9195788359,0.4251420455,0.0940183081,0.0180995475,0.0030165913,0.8571428571,0.1428571429,0.2766414141,-0.1555555556,0.5,0,2000
166,8,254,0.6209677394,0.7862068911,2,2,1,1,4.5118110236,6,0,1,0,0,0,0,223.666666667,244382.333333,632.25,4370.37121212,2718.45623804,620.5,0,0,0,0,0,1,0.0333344523,0.0572186191,0.0333339532,0.8427790848,0.0333338906,0.3843795094,0.1248773449,0.0590551181,0.0118110236,0.8333333333,0.1666666667,0.2444949495,-0.3416666667,0.5,0,945
90,10,329,0.6018808759,0.7081339679,4,1,1,0,4.896656535,7,0,1,0,0,0,0,355.857142857,210657.142857,1521.57142857,3751.78434908,2682.42887873,915,0,0,0,0,1,0,0.0289398751,0.7438623953,0.0285745572,0.0288861194,0.169737053,0.3634199134,0.1121212121,0.0243161094,0.0060790274,0.8,0.2,0.2670454545,-0.2833333333,0.5,0,557
548,9,609,0.5360133994,0.7291066261,19,0,1,0,4.5960591133,5,0,0,0,1,0,0,170.333333333,191980,0,3779.3923445,2123.31125555,0,0,1,0,0,0,0,0.0418216686,0.0404744362,0.5925834788,0.2851141759,0.0400062405,0.452830983,0.1376139227,0.0607553366,0.0213464696,0.74,0.26,0.3807751258,-0.3161324786,0.5,0,238
582,10,320,0.5454545437,0.6078431343,14,2,11,0,4.784375,6,0,0,0,0,0,0,104.4,261550,0,10374.1489362,4594.16172023,899,0,0,1,0,0,0,0.0333335422,0.0333448628,0.033333456,0.8666545961,0.0333335429,0.478458498,0.0489412761,0.028125,0.028125,0.5,0.5,0.3500721501,-0.2333333333,0.5,0,933
248,10,0,0,0,0,0,26,0,0,10,0,1,0,0,0,0,795.375,198720,0,6502.64387097,2494.20806306,0,1,0,0,0,0,0,0.1190348798,0.0202063467,0.020072936,0.820651615,0.0200342225,0,0,0,0,0,0,0,0,0,0,5700
14,12,490,0.4897540974,0.6641509409,3,2,1,0,4.2265306122,6,0,0,0,0,0,1,216,283950,0,4556.125,2548.02903058,0,0,0,0,1,0,0,0.0333425595,0.0333432496,0.3730778938,0.2016318166,0.3586044805,0.5086559243,0.2114555075,0.0367346939,0.0142857143,0.72,0.28,0.3953367003,-0.1899659864,0.5,0,1400
211,15,841,0.4166666661,0.5711206884,4,2,1,0,4.2497027348,10,0,1,0,0,0,0,268.666666667,227042.1,0,4388.98322148,2462.75998846,3400,0,0,1,0,0,0,0.1187787699,0.2042001093,0.2514327768,0.4053930103,0.0201953337,0.5302400348,0.1226042685,0.0546967895,0.0321046373,0.6301369863,0.3698630137,0.4574752964,-0.3558641975,0.1,0.8,823
45,8,802,0.4641943728,0.6289308163,23,3,1,0,5.0137157107,10,0,0,0,0,0,1,197.333333333,243600,0,5319.81012658,3311.54846574,1244.5,1,0,0,0,0,0,0.0201590484,0.0200249406,0.2763490053,0.020433216,0.6630337898,0.4866568915,0.0558223363,0.029925187,0.0236907731,0.5581395349,0.4418604651,0.3299715909,-0.1877192982,0.5,0,1800
282,9,930,0.4892241374,0.6852517973,13,0,12,0,4.4569892473,8,1,0,0,0,0,0,473.714285714,160337.5,0,13266.6666667,4395.17112938,0,0,1,0,0,0,0,0.0250618663,0.0250053252,0.1537064123,0.1231129314,0.6731134648,0.6085007585,0.1914085914,0.0494623656,0.0182795699,0.7301587302,0.2698412698,0.4626188123,-0.3309173669,0.5,0.5,671
420,12,198,0.5561224461,0.6349206299,15,1,14,1,4.9545454546,6,0,0,1,0,0,0,244.4,486183.333333,0,4084.93793103,2649.271366,8100,0,0,0,1,0,0,0.8666638994,0.0333338431,0.0333335241,0.0333352455,0.0333334879,0.5772727273,-0.0636363636,0.0303030303,0.0202020202,0.6,0.4,0.2166666667,-0.4625,0.2,0.45,298400
94,12,1099,0.4149034035,0.599999999,16,13,1,0,4.3575978162,4,0,0,0,0,1,0,92.25,543200,1149.2962963,3462.26322938,2670.88689834,3558.72727273,1,0,0,0,0,0,0.0500333672,0.0500019438,0.05001357,0.050000352,0.799950767,0.4526601658,0.1227754955,0.0391264786,0.017288444,0.6935483871,0.3064516129,0.4161972717,-0.3456871345,0.0357142857,0.2857142857,1100
296,14,269,0.5900383119,0.7333333284,3,1,1,1,4.6579925651,7,0,0,0,0,0,1,37.6666666667,241528.428571,0,3573.41644676,1866.3248951,23600,0,1,0,0,0,0,0.0285758568,0.0285761593,0.7462935975,0.1679795333,0.0285748531,0.4317460317,0.2607142857,0.0223048327,0.0037174721,0.8571428571,0.1428571429,0.5333333333,-0.0714285714,0.5,0,947
280,13,151,0.6666666621,0.763440852,8,5,2,0,4.6887417219,6,0,0,0,1,0,0,179.833333333,245133.333333,2705.58095543,3899.17794353,3271.4747032,2700,0,0,0,1,0,0,0.2989171306,0.0333368268,0.0335084652,0.0334878008,0.6007497766,0.396969697,0.2680909091,0.0860927152,0,1,0,0.3085664336,0,0.2166666667,0.2666666667,11600
366,14,304,0.5918367327,0.7142857106,15,2,0,0,4.9835526316,10,0,0,0,0,0,1,121.444444444,196150,0,5621.72321429,2806.87524247,69300,0,1,0,0,0,0,0.1052646109,0.0200356542,0.5558910729,0.2036361561,0.1151725058,0.5276515152,0.1261363636,0.0394736842,0.0197368421,0.6666666667,0.3333333333,0.4763888889,-0.2902777778,0.3,0.1,9800
321,14,183,0.6923076885,0.8440366895,3,0,0,0,4.650273224,6,0,0,1,0,0,0,319.718,266316.666667,0,4779.51851852,2523.35525128,0,0,0,0,0,1,0,0.4366887125,0.0337894062,0.4624013071,0.0333355253,0.0337850488,0.4256032548,0.2126964085,0.0655737705,0.0109289617,0.8571428571,0.1428571429,0.3424242424,-0.1402777778,0.125,0.125,1900
643,12,184,0.6497175105,0.754716974,6,2,0,0,4.4836956522,8,0,0,0,0,1,0,316.333333333,137912.5,0,3324.32456936,2286.44948701,0,0,0,0,0,1,0,0.0251333243,0.0250932786,0.2739376403,0.0250046264,0.6508311306,0.4358730159,0.0798412698,0.0380434783,0.0108695652,0.7777777778,0.2222222222,0.3139455782,-0.5,0.5,0,2700
723,8,408,0.4876847279,0.6336206869,6,4,1,0,4.6740196078,4,0,0,1,0,0,0,518,22850,1453.14516129,5282.75,3254.82777893,6566.66666667,0,1,0,0,0,0,0.7999276895,0.0500042829,0.0500430676,0.0500246707,0.0500002892,0.4336793689,0.1539117681,0.0490196078,0.0024509804,0.9523809524,0.0476190476,0.3024323593,-0.2,0.5,0,1100
135,10,508,0.5350701392,0.7191780797,8,7,9,0,4.5275590551,7,0,1,0,0,0,0,135.857142857,310514.285714,2869.46153846,10910.7974684,4926.99024193,8760,0,1,0,0,0,0,0.02857245,0.0293130846,0.0285719607,0.8846236202,0.0289188845,0.5818837728,-0.0289288994,0.031496063,0.0236220472,0.5714285714,0.4285714286,0.3710633117,-0.4815972222,0.2222222222,0.4,6800
618,10,164,0.5276073587,0.5641025593,25,14,0,0,5.25,8,0,0,0,0,0,0,279.714285714,191300,0,10539.5,4449.54956735,0,0,1,0,0,0,0,0.0250000968,0.0250663996,0.0250089538,0.8998957069,0.0250288428,0.4671717172,0.154040404,0.0304878049,0.0182926829,0.625,0.375,0.3472727273,-0.1166666667,0.5,0,2600
328,10,143,0.5673758825,0.5816326471,3,3,7,0,4.4475524476,8,0,0,0,0,0,0,112.428571429,286225,0,5985.78167855,3865.02818602,7500,0,0,0,0,1,0,0.0250268673,0.0251641559,0.0250008932,0.8997999267,0.0250081569,0.7577777778,0.095,0.020979021,0.013986014,0.6,0.4,0.5,-0.45,0.5,0,4300
500,8,1920,0.2676470587,0.3436974787,56,2,56,0,4.625,10,0,0,0,0,0,1,157.8,198650,1928.88,7734.17765043,3412.38206675,2100,1,0,0,0,0,0,0.0206510692,0.0200997808,0.6260119719,0.3126323357,0.0206048424,0.2638401208,0.07760258,0.015625,0.0046875,0.7692307692,0.2307692308,0.3616378066,-0.2890432099,0.5,0.5,10000
84,13,940,0.4832369937,0.5571428563,85,2,1,0,5.285106383,6,0,0,0,1,0,0,215.666666667,308816.666667,2096.97142857,7219.05660377,3766.30583105,4500,0,0,0,1,0,0,0.2792353912,0.033387633,0.2406552859,0.2465477556,0.2001739343,0.5001037851,0.2355876068,0.0138297872,0.0042553191,0.7647058824,0.2352941176,0.5841025641,-0.5138888889,0.5,0,1200
255,10,502,0.5859999988,0.8020477788,3,1,1,0,4.7868525896,6,0,0,1,0,0,0,619.918,377550,0,6534.48275862,3469.18464752,21700,1,0,0,0,0,0,0.7460513733,0.0333358736,0.1539183647,0.033360063,0.0333343254,0.5685435435,0.0218093093,0.0298804781,0.0378486056,0.4411764706,0.5588235294,0.4344444444,-0.3022660819,0.5,0.125,13100
241,12,229,0.4999999976,0.6159999951,2,1,2,0,4.7772925764,5,0,0,1,0,0,0,766.4,313000,1966.66666667,3584.90587818,2704.67027008,1700,1,0,0,0,0,0,0.6392524166,0.0400081699,0.0400043612,0.040041652,0.2406934003,0.5393398268,0.150499038,0.03930131,0.0131004367,0.75,0.25,0.3843314093,-0.25,0.5,0,1400
190,14,386,0.5232876698,0.5921568604,17,4,1,4,4.7305699482,5,0,0,0,1,0,0,66.8,416020,2519.14953271,3814.73366606,3227.30258646,5400,0,0,1,0,0,0,0.3317419026,0.0420148996,0.544019137,0.0422229875,0.0400010734,0.5198985043,0.0759615385,0.0233160622,0.0129533679,0.6428571429,0.3571428571,0.3666666667,-0.2953846154,0.5,0,3100
84,15,257,0.5236220452,0.6333333291,2,1,1,0,4.3112840467,9,0,0,0,0,1,0,288,268100,0,3449.32702464,2152.5117257,930,0,0,0,1,0,0,0.0222424524,0.0222232911,0.0222269666,0.0222226667,0.9110846232,0.4282828283,0.2410774411,0.046692607,0.0116731518,0.8,0.2,0.3893939394,-0.1277777778,0.5,0.6,3000
451,14,892,0.4736238527,0.6653543294,11,9,1,0,4.5100896861,6,0,0,1,0,0,0,105.6,289850,0,3262.74903128,2149.94689375,1100,1,0,0,0,0,0,0.5520004951,0.0333392296,0.0333556089,0.0333363615,0.3479683049,0.3947863843,0.1023997629,0.0392376682,0.0213004484,0.6481481481,0.3518518519,0.3323562152,-0.194371345,0.1333333333,0.25,812
98,15,946,0.4830148615,0.7309941506,1,1,1,2,4.6416490486,4,0,0,0,0,0,1,131,265700,2185.45094524,3467.83788485,2568.79419538,1100,0,0,0,1,0,0,0.0500007838,0.0500000998,0.7999954781,0.0500000452,0.0500035931,0.4271284271,0.0544191919,0.0422832981,0.0253699789,0.625,0.375,0.3316071429,-0.3364252646,0.5,0,1600
710,11,1390,0.4043956041,0.599742599,18,15,13,0,4.4287769784,9,0,0,0,0,1,0,437.888888889,20333.3333333,765.5,3100.65625,1979.42426487,1482.6,1,0,0,0,0,0,0.022443686,0.0222545655,0.0222748044,0.0223699989,0.9106569453,0.5490637757,0.1528966404,0.054676259,0.0165467626,0.7676767677,0.2323232323,0.3739690134,-0.3114130435,0.5,0,3100
183,11,848,0.4134495636,0.5099457495,8,1,15,1,4.7700471698,10,0,0,0,0,0,1,469.111111111,122180,0,9933.33333333,3016.19503694,584,0,0,1,0,0,0,0.0201471673,0.0200008266,0.6852321763,0.0200004984,0.2546193315,0.3885790598,0.0365010684,0.0259433962,0.0176886792,0.5945945946,0.4054054054,0.2526893939,-0.2374074074,0,0.0625,784
440,12,667,0.5747663542,0.7334905643,12,3,0,21,4.6671664168,5,0,0,0,0,0,0,733,678600,3280.23105985,11000,6158.91687405,11633.3333333,0,0,0,0,1,0,0.0400010007,0.2439440287,0.0400004851,0.6360541018,0.0400003837,0.5797916667,0.1224747721,0.0344827586,0.0179910045,0.6571428571,0.3428571429,0.4344202899,-0.3677083333,0.5,0.8,2300
117,10,316,0.5681818163,0.8447204916,5,4,1,0,4.2056962025,7,0,0,0,1,0,0,278.428571429,193785.714286,1733.88095238,4193.03780718,3125.90449901,1500,0,0,0,0,0,1,0.0300765894,0.0285789648,0.7303194795,0.0295067891,0.1815181772,0.3739772727,0.1855681818,0.0411392405,0.0063291139,0.8666666667,0.1333333333,0.3508741259,-0.425,0.5,0,1800
391,11,154,0.7094594547,0.8617021185,4,1,0,2,4.5649350649,9,0,0,0,0,0,0,428.1475,426333.333333,0,6863.66188746,4113.81584939,5500,0,0,0,0,1,0,0.0222963864,0.4334785497,0.0222573726,0.3893097549,0.1326579364,0.4470454545,0.1577272727,0.038961039,0.0064935065,0.8571428571,0.1428571429,0.3295454545,-0.4,0,0.25,1400
508,9,287,0.5970149231,0.6318407929,25,4,19,0,4.7491289199,6,0,0,0,0,0,0,122.4,322150,0,7670.82594937,3910.59630206,2700,0,0,0,0,0,1,0.0333369559,0.0333485436,0.0334057872,0.8665736382,0.0333350751,0.3568322981,0.2391304348,0.0418118467,0.0034843206,0.9230769231,0.0769230769,0.5,-0.1,0.1,0.1,724
118,13,1222,0.4188176516,0.6136034723,23,17,2,1,4.4263502455,9,0,0,0,0,1,0,330.777777778,274722.222222,1408.5,4715.91549296,3196.43039665,3284.61538462,0,0,0,0,1,0,0.022250796,0.0222411662,0.0225311587,0.0222249834,0.9107518957,0.4423148482,0.0991632596,0.0400981997,0.0180032733,0.6901408451,0.3098591549,0.3646037636,-0.2710497836,0.5,0,2100
544,8,782,0.4371794866,0.5845824399,12,0,1,0,4.8516624041,6,0,0,0,0,0,1,41.8,174500,0,3320.16697117,2161.24185037,0,0,0,0,0,0,1,0.0333343147,0.0333341493,0.8666423779,0.0333338089,0.0333553491,0.4447875009,0.0482815828,0.0549872123,0.0383631714,0.5890410959,0.4109589041,0.2384851002,-0.1908068783,0.0666666667,0.1666666667,1000
93,13,260,0.6961538435,0.7777777739,2,1,1,1,4.7461538462,7,0,1,0,0,0,0,302.142857143,209028.571429,1420.30769231,7805.10526316,3906.32483875,889,0,1,0,0,0,0,0.3141451252,0.0292140516,0.0285721027,0.5994969042,0.0285718163,0.4993094207,0.2288857967,0.0461538462,0.0076923077,0.8571428571,0.1428571429,0.4231691919,-0.1357142857,0.25,0.25,10300
62,14,348,0.574780057,0.75384615,3,2,1,1,4.525862069,8,0,0,0,0,1,0,112.142857143,419687.5,0,4364.04334828,2731.68962478,27500,0,0,0,0,1,0,0.0250143343,0.3817273662,0.0250063359,0.0250020049,0.5432499586,0.4045151515,0.1897878788,0.0402298851,0.0086206897,0.8235294118,0.1764705882,0.3811688312,-0.1472222222,0.3,0.4,1600
477,13,169,0.6280487767,0.7327586144,3,1,6,1,4.8224852071,10,0,0,0,0,0,0,166.666666667,347470,0,7779.625,3808.26875521,17400,0,0,1,0,0,0,0.0200185709,0.5265774489,0.0200005899,0.4134030223,0.020000368,0.532231405,0.0623966942,0.0355029586,0.0236686391,0.6,0.4,0.3018939394,-0.23125,0.2,0.025,16900
335,11,115,0.7280701691,0.8732394243,3,1,2,1,4.747826087,5,0,0,0,0,0,0,1.036,798220,3580.95661648,7570.65148505,5599.08362682,4300,0,0,0,0,1,0,0.0400356764,0.0400209421,0.040000446,0.8399428308,0.0400001046,0.495,0.1027777778,0.0434782609,0.0173913043,0.7142857143,0.2857142857,0.5,-0.3611111111,0.35,0.25,9500
