"","X","timedelta","n_tokens_title","n_tokens_content","n_unique_tokens","n_non_stop_unique_tokens","num_hrefs","num_self_hrefs","num_imgs","num_videos","average_token_length","num_keywords","kw_min_min","kw_max_min","kw_avg_min","kw_min_max","kw_max_max","kw_avg_max","kw_min_avg","kw_avg_avg","self_reference_avg_sharess","is_weekend","LDA_00","LDA_01","LDA_02","LDA_03","LDA_04","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","avg_positive_polarity","min_positive_polarity","avg_negative_polarity","max_negative_polarity","title_subjectivity","title_sentiment_polarity","abs_title_subjectivity","abs_title_sentiment_polarity","shares","weekday","data_channel_type"
"2015",9880,544,8,782,0.437179486619,0.584582439862,12,0,1,0,4.85166240409,6,4,70,41.8,0,843300,174500,0,2161.24185037,0,1,0.0333343147471,0.0333341493097,0.866642377921,0.0333338088773,0.0333553491445,0.444787500859,0.0482815828352,0.0549872122762,0.0383631713555,0.238485100171,0.05,-0.190806878307,-0.0714285714286,0.433333333333,-0.166666666667,0.0666666666667,0.166666666667,1000,"0000010","000001"
"2016",34132,93,13,260,0.696153843476,0.77777777385,2,1,1,1,4.74615384615,7,-1,728,302.142857143,4400,843300,209028.571429,1420.30769231,3906.32483875,889,0,0.314145125194,0.029214051632,0.0285721027448,0.599496904166,0.0285718162634,0.499309420738,0.228885796743,0.0461538461538,0.00769230769231,0.423169191919,0.136363636364,-0.135714285714,-0.0714285714286,0.75,0.25,0.25,0.25,10300,"0100000","010000"
"2017",36377,62,14,348,0.574780056965,0.75384614998,3,2,1,1,4.52586206897,8,-1,791,112.142857143,0,843300,419687.5,0,2731.68962478,27500,0,0.0250143343382,0.381727366246,0.0250063359217,0.0250020048809,0.543249958614,0.404515151515,0.189787878788,0.0402298850575,0.00862068965517,0.381168831169,0.1,-0.147222222222,-0.125,0.8,0.4,0.3,0.4,1600,"0000100","000010"
"2018",13226,477,13,169,0.628048776658,0.732758614373,3,1,6,1,4.8224852071,10,4,697,166.666666667,0,843300,347470,0,3808.26875521,17400,0,0.0200185708841,0.526577448926,0.0200005898536,0.413403022304,0.0200003680325,0.532231404959,0.0623966942149,0.0355029585799,0.0236686390533,0.301893939394,0.1,-0.23125,-0.125,0.3,-0.025,0.2,0.025,16900,"0010000","000000"
"2019",20046,335,11,115,0.728070169052,0.873239424321,3,1,2,1,4.74782608696,5,-1,4,1.036,617900,843300,798220,3580.95661648,5599.08362682,4300,0,0.0400356763883,0.040020942144,0.0400004460105,0.83994283081,0.0400001046476,0.495,0.102777777778,0.0434782608696,0.0173913043478,0.5,0.25,-0.361111111111,-0.333333333333,0.85,0.25,0.35,0.25,9500,"0000100","000000"
"2020",15971,422,11,168,0.672619043615,0.803921560746,3,1,0,2,4.125,7,4,1300,310.666666667,0,843300,450000,0,2753.34888585,3000,0,0.5834782966,0.25334851291,0.0285743173728,0.106024906601,0.0285739665163,0.495442890443,0.0967482517483,0.0416666666667,0.0178571428571,0.302294372294,0.136363636364,-0.286111111111,-0.166666666667,0,0,0.5,0,1400,"0100000","100000"
"2021",15676,429,8,783,0.44258064459,0.621809743337,6,3,1,0,4.43422733078,10,4,4900,818,0,843300,251260,0,3763.89924932,11100,0,0.820010532254,0.119219504094,0.02001472034,0.0200165680192,0.0207386752929,0.570611778159,0.22722576166,0.0510855683269,0.00638569604087,0.320865800866,0.0333333333333,-0.125,-0.1,0.8,0.4,0.3,0.4,1400,"0100000","100000"
"2022",12092,500,9,359,0.599423629396,0.775119613516,10,6,1,1,4.3008356546,9,4,566,254.111111111,5800,843300,149922.222222,1638,3471.81197949,13250.6666667,0,0.0222571957223,0.227073695033,0.132206112069,0.596218327006,0.0222446701698,0.439688981653,0.238387703566,0.0473537604457,0.016713091922,0.448217468806,0.1,-0.132473544974,-0.0714285714286,0,0,0.5,0,1200,"1000000","010000"
"2023",27960,192,9,301,0.711678829519,0.835106378537,2,2,0,21,4.47840531561,6,-1,468,88.5983333333,17700,843300,616950,3521.17647059,6025.08951775,14150,0,0.0333339109829,0.202445689712,0.0333340409243,0.697552778827,0.0333335795535,0.604785644463,-0.0164681085044,0.046511627907,0.046511627907,0.390216450216,0.136363636364,-0.397738095238,-0.1,0.625,0,0.125,0,3400,"1000000","000000"
"2024",6515,611,12,531,0.483622349743,0.657051279945,10,0,1,0,4.65913370998,6,4,799,377.2,0,690400,141016.666667,0,2071.60288908,0,0,0.0333339733767,0.0333337757042,0.866663796443,0.0333335826063,0.0333348718701,0.412887622582,0.11412006361,0.0395480225989,0.0207156308851,0.344851576994,0.1,-0.15,-0.05,0,0,0.5,0,2900,"0100000","000001"
"2025",6049,620,7,272,0.570370368258,0.748466253077,8,0,1,0,4.44117647059,6,4,828,386.2,0,690400,131200,0,2379.31842353,0,1,0.034728795703,0.198863896824,0.0333517689737,0.0341235728658,0.698931965633,0.562584415584,0.180175324675,0.0698529411765,0.00735294117647,0.300230690362,0.0333333333333,-0.6,-0.4,0,0,0.5,0,1300,"0000001","001000"
"2026",16315,415,8,363,0.573407200628,0.709251098197,7,3,1,0,4.57851239669,9,4,1700,557.25,0,843300,179777.777778,0,2006.67914501,1950,0,0.0222246287017,0.245669810045,0.243240746211,0.0222394238874,0.466625391155,0.418704906205,0.0265572390572,0.0192837465565,0.0192837465565,0.290909090909,0.1,-0.246428571429,-0.125,0,0,0.5,0,982,"0100000","000001"
"2027",22996,279,14,1783,0.459672528527,0.585016834524,42,6,51,0,4.69097027482,5,-1,331,66.4,20300,843300,344640,2112.67567568,3548.09404475,3772.5,0,0.0400019716479,0.0412085215225,0.0400862078145,0.838703224036,0.0400000749786,0.407700887288,0.103526357053,0.0257992148065,0.016264722378,0.443740589121,0.05,-0.321618037135,-0.05,0.125,0.125,0.375,0.125,1700,"0000100","010000"
"2028",9303,555,8,332,0.676567654533,0.673003799722,35,2,0,0,5.46686746988,7,4,506,252.857142857,6600,690400,228857.142857,2252.375,4071.55231365,16700,0,0.0292851859724,0.0287285170203,0.193745164036,0.719668708537,0.0285724244339,0.544444444444,0.288888888889,0.0180722891566,0.00301204819277,0.566666666667,0.4,-0.3,-0.3,0,0,0.5,0,1700,"0100000","000000"
"2029",7780,584,10,144,0.777777772377,0.939024378792,3,2,0,1,4.625,5,4,233,87.2,40400,690400,412080,2216.7235023,3619.95396107,3100,0,0.0400020397491,0.0412803588284,0.0400862663265,0.838631273765,0.0400000613307,0.666666666667,0.00388888888889,0.0555555555556,0.0347222222222,0.441666666667,0.2,-0.445,-0.125,0.7,-0.05,0.2,0.05,688,"1000000","010000"
"2030",27754,196,14,392,0.553846152426,0.647509576063,11,5,1,5,4.42091836735,8,-1,601,177.428571429,0,843300,263475,0,3203.38759272,1458.5,0,0.0250009931387,0.0250067949118,0.649942905601,0.275047919912,0.0250013864367,0.46045995671,0.118947510823,0.0433673469388,0.0204081632653,0.381550802139,0.05,-0.355729166667,-0.166666666667,0,0,0.5,0,750,"0001000","000001"
"2031",28518,183,13,400,0.58152173755,0.715999997136,25,4,2,20,4.7275,5,-1,1200,262.4,6400,843300,300740,3172.78259126,3660.53626831,22900,0,0.040000971312,0.409333999358,0.0400009914069,0.470663447803,0.0400005901206,0.466236275801,0.0525713658322,0.025,0.0225,0.375636363636,0.136363636364,-0.28024691358,-0.1,0.3,0,0.2,0,869,"0010000","010000"
"2032",21622,304,7,196,0.525773193166,0.54929577078,9,4,8,2,4.80102040816,10,-1,504,153.918,9400,843300,403920,1988.15254237,4850.65120844,23900,0,0.0200887685719,0.151006797464,0.020004023248,0.788897424515,0.0200029862018,0.565656565657,-0.0823232323232,0.0204081632653,0.030612244898,0.4625,0.25,-0.459259259259,-0.155555555556,0,0,0.5,0,33600,"1000000","000000"
"2033",25603,232,14,434,0.53956834403,0.648275859834,28,2,1,4,5.12442396313,8,-1,695,331.875,695,843300,214049.375,695,2521.23410283,5200,0,0.163817830668,0.0250319634807,0.467137951489,0.0250012560169,0.319010998346,0.453416149068,0.123084886128,0.036866359447,0.00460829493088,0.23005952381,0.0333333333333,-0.225,-0.15,0,0,0.5,0,1100,"0010000","000001"
"2034",8969,562,9,335,0.547400609947,0.627192979705,10,8,1,0,5.29850746269,9,4,755,290.428571429,0,690400,178311.111111,0,2602.6344132,1711,0,0.633567600843,0.299503971734,0.0222255460701,0.0222445084548,0.0224583728978,0.204186602871,0.044019138756,0.0268656716418,0,0.0929292929293,0.0333333333333,0,0,0,0,0.5,0,2200,"0100000","100000"
"2035",22527,287,8,1030,0.450884086001,0.672384218401,16,8,1,0,4.54563106796,6,-1,636,145.166666667,3400,843300,204500,1271.85714286,2698.19588268,2600,0,0.0334347409249,0.033409824883,0.0333411120319,0.0333335365592,0.866480785601,0.530100108225,0.131946699134,0.0378640776699,0.0233009708738,0.388786213786,0.1,-0.286631944444,-0.05,0,0,0.5,0,1600,"0001000","000010"
"2036",25528,233,13,198,0.668449194286,0.808333326597,8,5,3,1,4.71717171717,7,-1,839,342.428571429,839,843300,258205.571429,839,4171.91919281,10166.6666667,0,0.274790183979,0.173251336478,0.178933009408,0.344249184407,0.0287762857283,0.470181818182,0.244954545455,0.0757575757576,0.020202020202,0.475757575758,0.0333333333333,-0.253125,-0.125,0,0,0.5,0,3000,"0100000","000100"
"2037",37653,43,8,636,0.505672608581,0.667539265268,14,2,1,2,4.8034591195,10,-1,483,120,0,843300,141330,0,1461.75220854,898,0,0.0200024798826,0.0200669001886,0.314987663805,0.0200014427338,0.62494151339,0.403758818342,0.0650903880071,0.0235849056604,0.0172955974843,0.424920634921,0.0333333333333,-0.348232323232,-0.1,0,0,0.5,0,994,"0010000","000001"
"2038",27316,203,11,1124,0.422899353257,0.55354659172,7,3,14,0,4.60053380783,5,-1,277,101.4,19600,843300,306760,2443.33823529,2936.77495598,935,0,0.0400040865818,0.381013517875,0.498169418857,0.0408129479299,0.0400000287559,0.443132624951,0.0905464665205,0.029359430605,0.0133451957295,0.371972976518,0.0333333333333,-0.356111111111,-0.05,0,0,0.5,0,1500,"0001000","010000"
"2039",14363,455,14,643,0.521311474555,0.639303480997,50,5,1,0,4.75272161742,4,4,782,223,3100,843300,276550,1324.1,2384.03073156,17477,0,0.0500032314734,0.799200773444,0.050137671234,0.0506582555531,0.0500000682956,0.477284946237,0.255040322581,0.0637636080871,0.0171073094868,0.50487804878,0.05,-0.285227272727,-0.15,0.7,0.566666666667,0.2,0.566666666667,1500,"0001000","010000"
"2040",2000,697,7,614,0.534999999108,0.71010638109,3,2,1,10,4.61237785016,9,217,475,382.222222222,5900,69100,30411.1111111,2101,3289.15847677,2400,1,0.0230040163446,0.0223312277208,0.0222488330754,0.908968471157,0.0234474517022,0.538014763015,0.263738344988,0.0602605863192,0.014657980456,0.450437287937,0.0625,-0.284722222222,-0.1,0.5,0,0,0,2200,"0000001","001000"
"2041",10173,538,8,87,0.816091944643,0.9199999816,3,1,0,0,4.68965517241,7,4,191,89,0,843300,312557.142857,0,3190.91007642,0,0,0.0285740138326,0.58184009627,0.0285726392371,0.190129212683,0.170884037978,0.459259259259,0.177777777778,0.0574712643678,0.0114942528736,0.36,0.2,-0.2,-0.2,0.5,0.25,0,0.25,1600,"0000100","000000"
"2042",33594,101,15,334,0.537459281637,0.668478257237,3,3,1,1,4.33233532934,6,-1,892,251.5,6600,843300,246800,2752.72727273,3608.52788049,1433.33333333,0,0.0333344568645,0.637382105075,0.0333338684665,0.262615688289,0.0333338813046,0.380215419501,0.179648526077,0.0329341317365,0.00898203592814,0.43538961039,0.1,-0.355555555556,-0.1,0.2,0.2,0.3,0.2,763,"1000000","010000"
"2043",4,731,13,1072,0.41564561695,0.540889525766,19,19,20,0,4.6828358209,7,0,0,0,0,0,0,0,0,3151.15789474,0,0.0286328101715,0.0287935517322,0.0285751849112,0.028571675324,0.885426777861,0.513502122877,0.281003475691,0.0746268656716,0.0121268656716,0.411127435065,0.0333333333333,-0.220192307692,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,505,"1000000","000010"
"2044",8690,567,10,144,0.716312051657,0.823529402076,2,0,0,0,4.61805555556,6,4,150,81,0,690400,151366.666667,0,2184.29459596,0,0,0.033335503306,0.260608363594,0.033335585449,0.138942851167,0.533777696483,0.395833333333,0.134722222222,0.0347222222222,0.0208333333333,0.446666666667,0.4,-0.205555555556,-0.125,0,0,0.5,0,773,"0001000","000010"
"2045",8022,580,12,620,0.504078302603,0.656249998291,12,0,1,0,5.09838709677,7,4,500,177.8,0,690400,138585.714286,0,2554.60409371,0,0,0.0285736775217,0.0291946765099,0.323485620076,0.0285735462814,0.590172479611,0.45217630854,0.195624754034,0.0451612903226,0.0112903225806,0.362214749536,0.1,-0.212074829932,-0.125,0,0,0.5,0,6000,"0000100","000010"
"2046",3105,678,8,268,0.680608362431,0.849056598434,4,3,0,1,5.33582089552,10,217,515,373.875,0,227300,63000,0,2611.06084823,2300,0,0.918913751754,0.0203340906593,0.0200199762449,0.0206032920402,0.0201288893013,0.416666666667,0.241847826087,0.0671641791045,0.00746268656716,0.340972222222,0.0625,-0.1875,-0.125,0,0.3,0.5,0.3,1600,"0000100","100000"
"2047",12711,486,11,178,0.681818177944,0.81739129724,3,2,10,1,4.41573033708,7,4,475,114.714285714,4300,843300,376528.571429,2130.16666667,3343.02570002,1800,0,0.0285875892143,0.0289720272785,0.0285719908958,0.885296829934,0.0285715626771,0.347178416821,0.166542980829,0.0393258426966,0.00561797752809,0.34329004329,0.1,-0.0714285714286,-0.0714285714286,0.2,0.05,0.3,0.05,1700,"1000000","010000"
"2048",1668,703,8,1458,0.393668272269,0.578014183714,14,6,1,0,4.47736625514,10,217,3200,875.142857143,0,69100,17700,0,1967.29283246,1305.75,0,0.581072717672,0.0200125603768,0.0205153441034,0.120297057735,0.258102320114,0.536872294372,0.245895138358,0.0631001371742,0.0130315500686,0.436448334274,0.0333333333333,-0.271658312448,-0.125,0,0,0.5,0,1500,"1000000","000010"
"2049",11635,510,8,154,0.638297867813,0.73170730815,8,5,1,0,4.42857142857,5,4,933,314.2,11200,843300,205320,3236.08333333,3988.11813362,51300,0,0.615791208571,0.0400059824547,0.262488249119,0.0401097120122,0.0416048478432,0.355555555556,0.125555555556,0.0844155844156,0.00649350649351,0.279487179487,0.0333333333333,-0.8,-0.8,0.188888888889,0.177777777778,0.311111111111,0.177777777778,3700,"0000100","000100"
"2050",26459,217,9,1546,0.422544495437,0.64493597131,33,2,15,0,4.51358344114,10,-1,430,146.1,66900,843300,241880,3205.52208835,4464.82782671,2500,0,0.741473010886,0.0204399381608,0.0200064464275,0.0212325146348,0.19684808989,0.468619490745,0.163626478508,0.0465717981889,0.0142302716688,0.373572631073,0.0333333333333,-0.232954545455,-0.1,0,0,0.5,0,2800,"0001000","001000"
"2051",29507,169,13,236,0.531818179401,0.609929073688,20,4,0,16,4.40254237288,8,-1,973,236.44875,4500,843300,446500,1874.6,4720.17297965,6600,0,0.150115225622,0.0250149813079,0.159874299279,0.515756313824,0.149239179967,0.460714285714,0.105714285714,0.0296610169492,0.0127118644068,0.397959183673,0.1,-0.441666666667,-0.125,0.5,0.5,0,0.5,3000,"0010000","000000"
"2052",19872,338,14,631,0.441971382445,0.610465114504,5,4,1,2,4.48019017433,6,-1,503,152.718,0,843300,262483.333333,0,2155.6521984,3875,0,0.216949015416,0.0334223831516,0.033333625472,0.0333335419646,0.682961433996,0.44796073947,0.180095769011,0.0507131537242,0.0142630744849,0.343596117424,0.0625,-0.198148148148,-0.05,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100,"0100000","100000"
"2053",14699,448,9,299,0.597938142275,0.766081866865,4,4,1,0,4.5618729097,10,4,548,171.8,4700,843300,174590,1377.05263158,2284.43914547,1640.5,0,0.0200001920664,0.0200001112097,0.919998869964,0.0200000725799,0.0200007541795,0.511507936508,0.12748015873,0.0501672240803,0.0301003344482,0.371222222222,0.1,-0.204320987654,-0.1,0.9,0.3,0.4,0.3,3800,"0001000","000001"
"2054",29805,163,11,566,0.515957445894,0.709090906942,9,6,2,1,4.90459363958,10,-1,939,252.1,7300,843300,327130,2335.86956522,3031.70036519,3025,0,0.123348067874,0.120529918994,0.0880953988201,0.118938130371,0.549088483941,0.41469951617,0.125789406672,0.0371024734982,0.00530035335689,0.325881261596,0.1,-0.316666666667,-0.15,0,0,0.5,0,2200,"0100000","000010"
"2055",31536,135,13,548,0.468926552789,0.634228185791,12,4,9,0,4.21167883212,9,-1,523,173.5,0,843300,197922.222222,0,4423.97741599,2800,0,0.185876735885,0.0222519533127,0.0222739788769,0.519440290276,0.25015704165,0.426504997061,0.152132569077,0.0729927007299,0.0164233576642,0.301976190476,0.1,-0.351543209877,-0.125,0,0,0.5,0,18400,"0100000","001000"
"2056",9584,548,9,195,0.685567006775,0.844262288162,3,1,0,0,5.02564102564,4,4,416,167.333333333,0,843300,236954,0,1697.80233603,3200,0,0.0500134156891,0.05001260479,0.298470668859,0.0500070124587,0.551496298203,0.410649350649,0.134480519481,0.0461538461538,0.0153846153846,0.281414141414,0.136363636364,-0.216666666667,-0.125,0,0,0.5,0,1400,"0100000","000010"
"2057",3899,664,11,254,0.600823042795,0.641304344341,37,0,0,1,5.43700787402,8,217,506,373,0,617900,122187.5,0,2257.73788653,0,0,0.597359814727,0.32710131745,0.0250303548873,0.0255017772676,0.0250067356678,0.379285714286,0.419375,0.0275590551181,0.00393700787402,0.553571428571,0.3,-0.155555555556,-0.155555555556,0.15,0.5,0.35,0.5,1500,"0000100","100000"
"2058",21135,315,10,1682,0.397604790181,0.594764397283,48,0,1,0,4.80856123662,10,-1,393,98,5700,843300,201850,1490.93333333,2698.79514758,0,0,0.0206155058198,0.0201322834438,0.432857194987,0.211682607119,0.31471240863,0.448169057756,0.0576970114367,0.0309155766944,0.0178359096314,0.333115634366,0.0333333333333,-0.294689153439,-0.1,0,0,0.5,0,612,"0001000","000010"
"2059",12082,500,12,1004,0.506237005711,0.70588235172,3,3,0,26,4.43824701195,5,4,176,79.2,11600,843300,391600,1545.21052632,2908.40358098,3600,0,0.0400022625446,0.54542325698,0.0400886174,0.334485728364,0.0400001347116,0.459767725272,0.00273318418276,0.054780876494,0.0517928286853,0.450004525777,0.05,-0.440178571429,-0.05,1,-0.5,0.5,0.5,1000,"1000000","010000"
"2060",39274,17,10,114,0.687499993862,0.812499987305,2,2,1,1,4.85087719298,6,-1,855,141.666666667,3200,843300,272016.666667,2027.5,3200.81637986,963.5,0,0.0336393444124,0.0333385754929,0.0333905435191,0.227759306393,0.671872230182,0.545779220779,0.128896103896,0.0438596491228,0.0175438596491,0.285454545455,0.1,-0.2625,-0.125,0.1,0,0.4,0,1300,"1000000","001000"
"2061",10539,531,9,407,0.483870966541,0.589430891913,19,6,10,1,4.62899262899,9,4,688,216.125,0,843300,449777.777778,0,3576.29996312,2250,0,0.0222455343693,0.0222980465981,0.0222226569272,0.911007289759,0.022226472346,0.424242424242,0.293418560606,0.027027027027,0,0.4358815427,0.1,0,0,0,0,0.5,0,1700,"0000100","000000"
"2062",27837,195,7,1264,0.394084731899,0.598561150218,35,7,7,0,4.41851265823,8,-1,1900,362,11800,843300,261112.5,2040.67857143,4378.44253359,5000,0,0.264560885595,0.0250244565999,0.155447979347,0.0250702219656,0.529896456492,0.45831356619,0.120336189686,0.0308544303797,0.0118670886076,0.348601398601,0.0625,-0.227394179894,-0.0714285714286,0,0,0.5,0,3200,"0000100","000010"
"2063",28676,182,11,256,0.627999997488,0.762820507931,8,0,2,0,5.125,8,-1,1100,326.571428571,0,843300,376687.5,0,2780.38110314,0,0,0.646683679382,0.0250119441706,0.0250209588947,0.0273644341484,0.275918983405,0.338611111111,0.0713888888889,0.03515625,0.02734375,0.489814814815,0.0333333333333,-0.32380952381,-0.1,0.54,0.16,0.04,0.16,3100,"0001000","100000"
"2064",31760,131,12,614,0.485996704306,0.63031914726,16,4,6,0,4.5,6,-1,828,252.333333333,5900,843300,368216.666667,2037.34090909,2691.18167671,3100,1,0.0333496654839,0.0333343785515,0.202289225951,0.0333335558795,0.697693174134,0.48754993155,0.114806156806,0.0700325732899,0.0358306188925,0.38099265076,0.1,-0.319191919192,-0.05,0.5,0.5,0,0.5,1300,"0000010","000010"
"2065",772,717,10,566,0.513207546201,0.585607938994,47,3,13,0,5.03180212014,7,217,1300,471.285714286,1700,51900,20400,1500,2242.26699006,1700,0,0.0292865035887,0.0287382425539,0.208616579004,0.704782762088,0.0285759127653,0.536507936508,-0.161904761905,0.0123674911661,0.0212014134276,0.357142857143,0.05,-0.460416666667,-0.05,0.8,-0.4,0.3,0.4,3200,"1000000","000000"
"2066",25764,229,11,115,0.789473677285,0.849462356457,8,2,3,0,5.78260869565,5,-1,529,126.4,12200,843300,336500,1530.33142857,2423.88199082,1300,1,0.0400009539039,0.040000033823,0.839996897116,0.0400000180964,0.0400020970612,0.381818181818,0.214545454545,0.0260869565217,0,0.357575757576,0.136363636364,0,0,0,0,0.5,0,1400,"0000010","000001"
"2067",23687,266,12,129,0.655999994752,0.859374986572,2,1,0,1,4.17054263566,6,-1,647,178.833333333,1400,843300,278616.666667,883.166666667,2555.51382958,2000,0,0.033333655818,0.033333606364,0.699274631829,0.200722961853,0.0333351441352,0.435683760684,0.228846153846,0.062015503876,0.0232558139535,0.39375,0.1,-0.408333333333,-0.125,0.333333333333,0.25,0.166666666667,0.25,3900,"0001000","000001"
"2068",11770,506,10,999,0.510769230245,0.682692306598,46,22,0,14,4.63463463463,4,4,440,194.75,68300,843300,468400,3248.57342657,5861.60389926,0,0,0.0500000389014,0.0500287614432,0.0500000132235,0.799971050329,0.0500001361029,0.511915465487,0.141019694591,0.0510510510511,0.02002002002,0.410365206689,0.0625,-0.361875,-0.1,1,0.5,0.5,0.5,5800,"0100000","000000"
"2069",12214,498,11,120,0.728813553146,0.897058810337,5,2,0,0,4.45,9,4,1200,286.777777778,1900,843300,138788.888889,1012.125,2556.88860946,1250,0,0.184130151821,0.143529853691,0.022366656649,0.0223453148843,0.627628022955,0.384027777778,0.285416666667,0.0666666666667,0.0166666666667,0.489583333333,0.166666666667,-0.1625,-0.125,0.375,-0.125,0.125,0.125,590,"0010000","000010"
